timestamp,open,high,low,close,base_volume,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1542402000000,0.00142450,0.00142590,0.00141750,0.00142020,77272.69000000,109.92650468,1530,37074.75000000,52.76526620
1542405600000,0.00142020,0.00142220,0.00141550,0.00141900,30261.42000000,42.96897907,1108,10328.39000000,14.67035365
1542409200000,0.00141910,0.00142100,0.00141040,0.00141780,35907.27000000,50.84320338,1723,20465.75000000,28.99773984
1542412800000,0.00141620,0.00141970,0.00141490,0.00141630,20873.34000000,29.58067487,784,11737.56000000,16.63609483
1542416400000,0.00141630,0.00141720,0.00141010,0.00141280,27215.51000000,38.46724042,958,8408.74000000,11.88823987
1542420000000,0.00141310,0.00141540,0.00141000,0.00141410,25712.51000000,36.34346688,1052,15947.81000000,22.54828646
1542423600000,0.00141410,0.00141520,0.00134310,0.00139570,101076.89000000,141.02943303,4035,41763.21000000,58.33664665
1542427200000,0.00139560,0.00139580,0.00137200,0.00138250,52046.28000000,72.20312810,2446,16252.19000000,22.59647329
1542430800000,0.00138240,0.00138650,0.00138110,0.00138380,28070.48000000,38.83042057,1250,11753.98000000,16.25975775
1542434400000,0.00138360,0.00138790,0.00138140,0.00138700,22276.62000000,30.82794207,910,7243.11000000,10.02394601
1542438000000,0.00138740,0.00138950,0.00138360,0.00138910,28251.69000000,39.21174851,964,8568.86000000,11.89706955
1542441600000,0.00138920,0.00139200,0.00138690,0.00138830,49670.37000000,69.01570860,1007,15238.07000000,21.17909016
1542445200000,0.00138820,0.00138870,0.00138210,0.00138430,55241.49000000,76.57214161,1090,18205.43000000,25.24038149
1542448800000,0.00138380,0.00138440,0.00137820,0.00137970,41285.71000000,56.97723026,1123,15918.74000000,21.96743839
1542452400000,0.00137970,0.00138020,0.00137380,0.00137800,25900.41000000,35.69815543,932,8752.68000000,12.06289528
1542456000000,0.00137760,0.00138510,0.00137360,0.00138300,36090.60000000,49.80431629,1361,19378.84000000,26.73440308
1542459600000,0.00138310,0.00138760,0.00137830,0.00138760,41437.26000000,57.27115553,1026,27468.30000000,37.96552979
1542463200000,0.00138740,0.00138960,0.00138100,0.00138300,42771.00000000,59.21394366,1004,12750.49000000,17.66039956
1542466800000,0.00138280,0.00140450,0.00138110,0.00139630,55465.35000000,77.36655590,1437,29603.53000000,41.29143941
1542470400000,0.00139620,0.00139620,0.00138810,0.00139290,27726.95000000,38.60435368,920,12538.55000000,17.45978649
1542474000000,0.00139240,0.00139240,0.00138340,0.00138580,34995.82000000,48.48944402,1068,16468.36000000,22.81714177
1542477600000,0.00138590,0.00139070,0.00138310,0.00138950,38384.76000000,53.20035810,987,17172.15000000,23.80512347
1542481200000,0.00138980,0.00139060,0.00138390,0.00138430,34518.83000000,47.91066076,840,17391.26000000,24.14588537
1542484800000,0.00138430,0.00138730,0.00137950,0.00138370,34291.45000000,47.45806654,937,15179.40000000,21.01343694
1542488400000,0.00138370,0.00138420,0.00138010,0.00138230,32399.30000000,44.81428491,860,20725.12000000,28.66956241
1542492000000,0.00138240,0.00139000,0.00138090,0.00138850,48949.93000000,67.82857381,854,26212.02000000,36.33078639
1542495600000,0.00138850,0.00139390,0.00138740,0.00139310,29508.88000000,40.99789489,722,15685.36000000,21.79454132
1542499200000,0.00139320,0.00139400,0.00138950,0.00139340,16225.68000000,22.58344334,682,8453.33000000,11.76742738
1542502800000,0.00139340,0.00139440,0.00138880,0.00139020,14226.76000000,19.79508037,554,5431.52000000,7.55760389
1542506400000,0.00139020,0.00139440,0.00138920,0.00139350,7975.09000000,11.09754245,630,4575.17000000,6.36728582
1542510000000,0.00139420,0.00139440,0.00139110,0.00139240,21120.67000000,29.41761149,719,11094.03000000,15.45433720
1542513600000,0.00139240,0.00139540,0.00139230,0.00139520,14658.04000000,20.43626577,579,7065.19000000,9.85155152
1542517200000,0.00139500,0.00140200,0.00139330,0.00139950,15688.62000000,21.94606160,816,9884.85000000,13.82947490
1542520800000,0.00139950,0.00140490,0.00139710,0.00140480,13948.96000000,19.55739004,740,10031.89000000,14.06867981
1542524400000,0.00140490,0.00142000,0.00140300,0.00141780,36215.66000000,51.13966193,1551,24740.26000000,34.95556622
1542528000000,0.00141970,0.00142240,0.00141520,0.00141560,30723.29000000,43.60792294,1121,12889.25000000,18.30202852
1542531600000,0.00141640,0.00141920,0.00141410,0.00141770,25955.94000000,36.78668281,871,9581.40000000,13.57631922
1542535200000,0.00141770,0.00141860,0.00141040,0.00141330,30772.80000000,43.54393755,887,5089.15000000,7.20192244
1542538800000,0.00141310,0.00141360,0.00140060,0.00141090,39091.57000000,55.07811620,1319,13380.90000000,18.85534648
1542542400000,0.00141090,0.00141590,0.00140750,0.00141400,27859.17000000,39.37270357,726,9435.91000000,13.34093024
1542546000000,0.00141400,0.00142030,0.00141010,0.00142020,39316.78000000,55.60519756,982,19048.25000000,26.95929550
1542549600000,0.00142030,0.00142480,0.00142010,0.00142020,38380.16000000,54.56560143,1161,16628.80000000,23.64580047
1542553200000,0.00142020,0.00142430,0.00141740,0.00142140,35633.62000000,50.63021913,1037,24182.92000000,34.36571650
1542556800000,0.00142140,0.00142390,0.00142050,0.00142380,42734.15000000,60.75855723,1014,12815.12000000,18.21972176
1542560400000,0.00142360,0.00142440,0.00142050,0.00142070,25867.26000000,36.80213859,887,9796.51000000,13.93827876
1542564000000,0.00142150,0.00142430,0.00141850,0.00142430,26435.75000000,37.55734791,1178,12041.08000000,17.10966410
1542567600000,0.00142410,0.00142740,0.00141560,0.00142340,35629.12000000,50.68055232,2206,17865.08000000,25.42637036
1542571200000,0.00142340,0.00142650,0.00142080,0.00142380,17151.91000000,24.42022468,1416,6191.86000000,8.81822665
1542574800000,0.00142360,0.00142730,0.00142240,0.00142590,20595.49000000,29.36654779,1143,7524.58000000,10.73116984
1542578400000,0.00142680,0.00142730,0.00142410,0.00142680,28997.93000000,41.34059354,874,18475.99000000,26.34151643
1542582000000,0.00142610,0.00142700,0.00142230,0.00142560,32455.21000000,46.24871456,1066,20984.99000000,29.90507290
1542585600000,0.00142560,0.00142750,0.00141920,0.00142000,22855.09000000,32.55366692,964,11952.47000000,17.03308788
1542589200000,0.00141980,0.00142000,0.00140400,0.00140500,27816.96000000,39.22565903,1615,7753.50000000,10.93488070
1542592800000,0.00140500,0.00140500,0.00139070,0.00139100,18168.41000000,25.37610995,1541,5258.97000000,7.34692029
1542596400000,0.00139100,0.00139100,0.00138400,0.00138810,17050.21000000,23.66521491,1337,6583.42000000,9.13904629
1542600000000,0.00138840,0.00139070,0.00138350,0.00138350,14041.74000000,19.48333027,926,5225.37000000,7.25296309
1542603600000,0.00138350,0.00138500,0.00135950,0.00135980,37545.15000000,51.55426872,3155,15530.89000000,21.33122111
1542607200000,0.00135970,0.00136700,0.00135440,0.00136260,30715.44000000,41.81402804,2262,15800.93000000,21.52249666
1542610800000,0.00136150,0.00136950,0.00136080,0.00136860,22002.93000000,30.05609711,1399,12263.36000000,16.75904761
1542614400000,0.00136860,0.00137000,0.00135610,0.00136180,47514.27000000,64.74548914,4000,23360.10000000,31.84714018
1542618000000,0.00136260,0.00136340,0.00135030,0.00135230,36844.52000000,50.03625530,2544,22371.77000000,30.39530284
1542621600000,0.00135230,0.00135600,0.00134540,0.00135480,30092.10000000,40.69800023,2763,21917.85000000,29.65262771
1542625200000,0.00135590,0.00135630,0.00135050,0.00135230,12180.66000000,16.49268388,1053,7076.42000000,9.58313787
1542628800000,0.00135290,0.00135300,0.00134950,0.00135200,9909.39000000,13.39348500,1152,5527.00000000,7.47367976
1542632400000,0.00135120,0.00135220,0.00133500,0.00134000,68430.69000000,91.83552251,3806,31476.21000000,42.24850377
1542636000000,0.00134000,0.00134300,0.00132520,0.00133250,87644.31000000,116.94892246,4000,36602.92000000,48.87608986
1542639600000,0.00133350,0.00134280,0.00132890,0.00133540,78910.57000000,105.53145174,2553,34822.62000000,46.57268375
1542643200000,0.00133820,0.00134570,0.00133120,0.00134520,102672.97000000,137.60056784,3691,49557.91000000,66.40164872
1542646800000,0.00134440,0.00134990,0.00134080,0.00134500,58706.43000000,78.99197743,1654,25847.02000000,34.77447889
1542650400000,0.00134500,0.00135620,0.00134320,0.00134830,65093.15000000,87.87878495,2662,37530.95000000,50.68734917
1542654000000,0.00134840,0.00137000,0.00134330,0.00136550,56468.84000000,76.59893086,3124,38688.73000000,52.47525752
1542657600000,0.00136550,0.00137090,0.00135600,0.00136840,28618.22000000,39.04083135,2309,11363.71000000,15.51010240
1542661200000,0.00136910,0.00138050,0.00136040,0.00136440,55927.89000000,76.64983468,3989,22108.46000000,30.31845378
1542664800000,0.00136450,0.00137500,0.00135600,0.00135780,57132.92000000,78.03828534,3079,36560.29000000,49.95002602
1542668400000,0.00135780,0.00137820,0.00135150,0.00136240,65656.77000000,89.70054370,2504,42702.42000000,58.32757187
1542672000000,0.00136390,0.00136500,0.00135320,0.00136180,32856.22000000,44.68600750,1511,23593.91000000,32.09871244
1542675600000,0.00136150,0.00136480,0.00135740,0.00136320,33511.41000000,45.63467637,1280,24167.19000000,32.90838373
1542679200000,0.00136310,0.00137700,0.00136000,0.00137330,37319.29000000,51.01525433,2231,24555.97000000,33.57553155
1542682800000,0.00137320,0.00137810,0.00136750,0.00136940,32252.59000000,44.28265050,1693,15449.13000000,21.22490637
1542686400000,0.00136900,0.00137460,0.00135720,0.00135820,32545.47000000,44.52029818,2277,14657.70000000,20.07002563
1542690000000,0.00136020,0.00136830,0.00133960,0.00134850,52674.69000000,71.23104803,4319,27380.78000000,37.01635342
1542693600000,0.00134850,0.00134990,0.00131440,0.00131730,71475.11000000,95.19762684,4787,27910.06000000,37.20989935
1542697200000,0.00131570,0.00132290,0.00130220,0.00130680,68332.13000000,89.78851952,4394,31463.85000000,41.33814085
1542700800000,0.00130680,0.00130780,0.00124700,0.00127820,164067.03000000,210.81229669,9034,90374.61000000,116.07654695
1542704400000,0.00127820,0.00129740,0.00126030,0.00128280,65617.52000000,83.99301120,5967,35254.43000000,45.15081749
1542708000000,0.00128310,0.00129930,0.00127750,0.00129230,44603.54000000,57.57614899,3463,25238.39000000,32.58380872
1542711600000,0.00129260,0.00129400,0.00127320,0.00127730,34901.77000000,44.77652048,2754,17295.93000000,22.18523946
1542715200000,0.00127730,0.00128920,0.00126060,0.00128100,45993.56000000,58.63151532,3830,27134.32000000,34.60284849
1542718800000,0.00128270,0.00129280,0.00126000,0.00127070,69444.98000000,88.23929593,3015,48902.60000000,62.08070417
1542722400000,0.00126900,0.00130850,0.00126660,0.00129770,65025.66000000,83.94432919,4474,35513.69000000,45.82686373
1542726000000,0.00129770,0.00131720,0.00129170,0.00131230,70131.97000000,91.76373714,3957,45216.75000000,59.23543393
1542729600000,0.00131290,0.00132390,0.00131210,0.00131400,73243.20000000,96.41617392,3318,34080.92000000,44.83669861
1542733200000,0.00131390,0.00131400,0.00127480,0.00129540,80639.22000000,104.20811043,4920,33357.21000000,42.98973788
1542736800000,0.00129560,0.00130690,0.00129070,0.00130270,50748.26000000,65.90642070,2965,21201.48000000,27.54955825
1542740400000,0.00130270,0.00131100,0.00130010,0.00130740,29070.52000000,37.96605552,1907,12591.86000000,16.45087305
1542744000000,0.00130740,0.00131910,0.00129590,0.00130220,80216.33000000,104.72487399,4801,48890.07000000,63.89697814
1542747600000,0.00130220,0.00132700,0.00129650,0.00131540,48488.50000000,63.76226076,3289,30275.06000000,39.83179677
1542751200000,0.00131610,0.00131990,0.00128800,0.00130740,27714.18000000,36.13486571,3017,17715.04000000,23.08312290
1542754800000,0.00131100,0.00132170,0.00129300,0.00129690,38467.47000000,50.29069141,2498,17968.86000000,23.52908966
1542758400000,0.00129690,0.00132330,0.00128080,0.00128450,47293.36000000,61.53724747,3413,29354.98000000,38.26060807
1542762000000,0.00128450,0.00128910,0.00126670,0.00127340,46403.23000000,59.17453119,2475,11981.64000000,15.34748467
1542765600000,0.00127350,0.00128890,0.00127350,0.00128890,26603.16000000,34.09681301,1708,18715.54000000,23.98521264
1542769200000,0.00128880,0.00129910,0.00128060,0.00129700,14779.49000000,19.06319832,1543,8099.99000000,10.45358963
1542772800000,0.00129710,0.00130100,0.00128920,0.00129360,17859.74000000,23.14291394,1238,10048.11000000,13.03577724
1542776400000,0.00129360,0.00129990,0.00128550,0.00129150,15838.25000000,20.45388183,1634,9981.48000000,12.89299789
1542780000000,0.00129150,0.00129770,0.00128400,0.00129770,17521.42000000,22.62956362,1108,10345.06000000,13.37592116
1542783600000,0.00129770,0.00130040,0.00129550,0.00129980,15926.68000000,20.66672649,948,9194.53000000,11.93336103
1542787200000,0.00129980,0.00132650,0.00129840,0.00132300,95640.68000000,126.06293047,3161,51611.12000000,67.98239173
1542790800000,0.00132300,0.00132360,0.00129950,0.00130530,33365.78000000,43.68001581,2677,11182.93000000,14.63743827
1542794400000,0.00130530,0.00130740,0.00129680,0.00130200,27435.84000000,35.68448476,2142,12601.15000000,16.39629490
1542798000000,0.00130200,0.00130970,0.00129760,0.00130590,30967.75000000,40.42398920,1907,14325.89000000,18.70510164
1542801600000,0.00130700,0.00131900,0.00130520,0.00131530,14780.19000000,19.37998776,1275,9369.49000000,12.28225250
1542805200000,0.00131530,0.00133210,0.00131280,0.00132620,45748.33000000,60.56935913,2272,24335.44000000,32.20677246
1542808800000,0.00132550,0.00132710,0.00131220,0.00132020,13550.84000000,17.88500074,1688,6340.11000000,8.37401561
1542812400000,0.00131970,0.00132370,0.00131650,0.00132070,13261.12000000,17.51130853,1461,7278.30000000,9.61554722
1542816000000,0.00132140,0.00132800,0.00132140,0.00132510,14958.06000000,19.81657945,1255,6251.45000000,8.28093072
1542819600000,0.00132510,0.00133000,0.00132280,0.00132830,22411.95000000,29.71178512,1453,7032.55000000,9.32930612
1542823200000,0.00132840,0.00133590,0.00132540,0.00132750,31162.67000000,41.42480577,1774,10611.21000000,14.11112592
1542826800000,0.00132650,0.00132880,0.00132140,0.00132570,32834.73000000,43.53743106,1485,18437.49000000,24.45340060
1542830400000,0.00132570,0.00132930,0.00132310,0.00132700,44517.73000000,59.04862485,1446,27830.00000000,36.92185165
1542834000000,0.00132650,0.00133170,0.00132590,0.00132990,43501.80000000,57.76792522,1464,17681.92000000,23.48698613
1542837600000,0.00132970,0.00134050,0.00132960,0.00133720,64222.39000000,85.77393937,1902,28401.61000000,37.95543748
1542841200000,0.00133690,0.00134900,0.00133430,0.00134820,47756.76000000,64.11971960,1371,19956.64000000,26.80212366
1542844800000,0.00134890,0.00135500,0.00133700,0.00133990,27729.46000000,37.28890282,1699,14570.38000000,19.59805557
1542848400000,0.00133990,0.00135210,0.00133670,0.00134890,15883.29000000,21.32688830,869,11147.84000000,14.96919081
1542852000000,0.00134880,0.00135250,0.00134460,0.00134570,17283.06000000,23.30296831,770,10324.63000000,13.92443684
1542855600000,0.00134580,0.00135430,0.00134560,0.00135410,17744.32000000,23.94758656,1037,10022.09000000,13.53322069
1542859200000,0.00135430,0.00135860,0.00134830,0.00135670,19650.47000000,26.61388494,1158,13938.56000000,18.87962110
1542862800000,0.00135660,0.00135780,0.00135450,0.00135720,16616.23000000,22.54782462,711,5146.36000000,6.98397130
1542866400000,0.00135720,0.00136100,0.00135440,0.00135690,32655.89000000,44.33542682,1142,15035.13000000,20.42025657
1542870000000,0.00135540,0.00135700,0.00134180,0.00134680,26782.61000000,36.16575178,1188,13597.73000000,18.36459059
1542873600000,0.00134670,0.00135030,0.00134490,0.00134850,9394.05000000,12.65779821,565,5400.16000000,7.27846059
1542877200000,0.00134830,0.00135200,0.00133760,0.00133940,22049.96000000,29.64591234,1204,8770.98000000,11.79894262
1542880800000,0.00133820,0.00134440,0.00133580,0.00134020,47243.93000000,63.30717620,1029,41726.01000000,55.91943036
1542884400000,0.00134020,0.00134250,0.00133030,0.00133090,16207.67000000,21.64162486,1009,8675.27000000,11.57846330
1542888000000,0.00133130,0.00133890,0.00133020,0.00133300,24295.12000000,32.40425117,1179,14625.41000000,19.50856473
1542891600000,0.00133150,0.00133260,0.00132100,0.00132860,18381.43000000,24.37827034,1271,8267.60000000,10.96400495
1542895200000,0.00132880,0.00133500,0.00132610,0.00132990,19692.76000000,26.19691293,1140,11342.37000000,15.09113707
1542898800000,0.00132990,0.00133980,0.00132940,0.00133330,23034.54000000,30.66133187,1077,17729.57000000,23.60281877
1542902400000,0.00133340,0.00133590,0.00132050,0.00132300,13156.82000000,17.46904761,1306,6771.81000000,8.98578556
1542906000000,0.00132300,0.00132780,0.00132190,0.00132720,13753.83000000,18.22483226,1305,8421.06000000,11.16100601
1542909600000,0.00132730,0.00132780,0.00131900,0.00132320,14261.79000000,18.86215193,943,7421.06000000,9.82033141
1542913200000,0.00132410,0.00132630,0.00131850,0.00132630,10577.67000000,14.00805508,1222,5528.19000000,7.32552629
1542916800000,0.00132550,0.00132630,0.00132190,0.00132380,22518.30000000,29.81845385,851,11193.20000000,14.82650783
1542920400000,0.00132380,0.00132380,0.00131750,0.00132130,31489.57000000,41.62376372,943,12500.47000000,16.52798384
1542924000000,0.00132010,0.00132940,0.00131230,0.00131820,35022.53000000,46.18864775,1796,13773.48000000,18.18392662
1542927600000,0.00131910,0.00132700,0.00131560,0.00132320,52138.58000000,68.79963395,2192,35920.34000000,47.41004589
1542931200000,0.00132220,0.00132220,0.00129400,0.00129570,26447.05000000,34.57787862,2494,9593.57000000,12.57374718
1542934800000,0.00129550,0.00129760,0.00128400,0.00129430,31084.78000000,40.14980506,2826,14007.78000000,18.11572792
1542938400000,0.00129430,0.00129920,0.00128720,0.00129010,49846.00000000,64.39280821,2831,16173.93000000,20.90917769
1542942000000,0.00129160,0.00130970,0.00129010,0.00130470,21363.33000000,27.74015262,2019,10935.18000000,14.22472376
